id,site_eui
75757,200.7499714395063
75758,160.55936831398145
75759,309.7862154489319
75760,203.90240044979296
75761,214.5814864355371
75762,207.91582591070141
75763,207.00489381435972
75764,221.46511916331778
75765,137.2228374916637
75766,245.54783885335436
75767,173.90806659016343
75768,150.22483470290695
75769,132.96316303045967
75770,96.01988168134974
75771,93.34116266278843
75772,125.86011782495389
75773,131.29905879785676
75774,98.43766482436938
75775,193.19428189203313
75776,195.92951880428558
75777,121.56962586833104
75778,197.41316204621185
75779,197.7458141994594
75780,193.541967125364
75781,201.40436521498097
75782,195.92951880428558
75783,198.32144306939765
75784,96.09822793715237
75785,115.77718115723451
75786,193.541967125364
75787,121.12041326765055
75788,198.46839010201379
75789,193.19428189203313
75790,228.93780845401776
75791,114.10553092438808
75792,166.82290538962042
75793,147.24375581086193
75794,198.66912830272852
75795,130.89517963949214
75796,170.1178658900482
75797,177.20326384483283
75798,222.86446768531104
75799,226.30450186908215
75800,113.26511723799995
75801,218.7047504235642
75802,206.2266273320986
75803,188.67814244436812
75804,231.7612591164126
75805,186.0898525647318
75806,184.9818436987081
75807,102.10342763054311
75808,180.92355145631774
75809,96.09822793715237
75810,104.08336659513313
75811,210.26456662584627
75812,183.65184993426251
75813,214.37390803608994
75814,214.37390803608994
75815,238.79908203942975
75816,247.6533545444517
75817,102.51164335729118
75818,214.37390803608994
75819,228.18334968322966
75820,219.88255497400854
75821,143.1868363826347
75822,111.5474615390761
75823,113.12339250938602
75824,82.64807446879105
75825,197.27323808340253
75826,168.22762225978354
75827,64.1558557467076
75828,62.98543555748433
75829,67.2018222086059
75830,64.74134220622898
75831,69.79475334271827
75832,64.95654242386509
75833,79.45531592232898
75834,80.66134820833818
75835,83.74249905854381
75836,68.29379168839803
75837,72.28657312562981
75838,67.76588821382241
75839,67.76588821382241
75840,67.76588821382241
75841,78.82433893573187
75842,68.93630840304567
75843,70.68628955368433
75844,71.34829205147369
75845,136.1412369612339
75846,67.76588821382241
75847,70.08872605879739
75848,68.29379168839803
75849,72.28657312562981
75850,74.32238270162111
75851,70.68628955368433
75852,67.76588821382241
75853,78.82433893573187
75854,77.9632184996725
75855,67.76588821382241
75856,67.76588821382241
75857,79.89652265144304
75858,68.29379168839803
75859,80.0999095404217
75860,67.76588821382241
75861,64.56259626179146
75862,56.362433254758294
75863,64.1558557467076
75864,39.11673384455448
75865,66.53166008196848
75866,52.93383037954178
75867,39.66381771662734
75868,39.231047649579075
75869,45.359208596179634
75870,125.09452879478681
75871,67.8726323177391
75872,91.1104004096589
75873,99.21919339000672
75874,70.70063216226944
75875,99.21919339000672
75876,64.95654242386509
75877,67.7968485837381
75878,64.95654242386509
75879,65.85951425601284
75880,96.58013714636142
75881,88.67239918017663
75882,92.7733076013258
75883,151.87941256431003
75884,86.07529456026084
75885,115.13059244758199
75886,37.64637710588008
75887,46.74493127237628
75888,91.94362954086277
75889,37.64637710588008
75890,82.89500400470611
75891,102.97160638661741
75892,57.908313657013785
75893,91.29534720675107
75894,48.156858420550826
75895,106.84115979489121
75896,116.17412701825147
75897,66.06843706972599
75898,111.30155786992111
75899,96.36011537720888
75900,93.8163281137715
75901,61.54993603876321
