id,site_eui
75757,289.10002547299996
75758,203.13279649089998
75759,287.16459949019986
75760,290.7401354829999
75761,286.6505686979998
75762,316.5402539709999
75763,311.17539602799985
75764,265.79648439400006
75765,159.79512078689996
75766,324.759364787
75767,190.25630750329998
75768,153.14216002859996
75769,211.04654950983993
75770,153.52170881569995
75771,185.93428805379986
75772,241.56251621664
75773,208.18533764543997
75774,148.47865570669993
75775,213.99811117380005
75776,236.49450696330004
75777,182.6616146452
75778,248.31382010839988
75779,214.5700893678001
75780,214.45830364580004
75781,213.8751124738001
75782,232.85105243890007
75783,229.2554326244
75784,355.2893280561999
75785,138.33669606379996
75786,219.88818763170005
75787,194.46197259780004
75788,206.4342887804
75789,228.96148773890002
75790,298.2868831689
75791,131.97060326140004
75792,207.54805023269998
75793,212.98502057230004
75794,213.61162924009994
75795,202.8361647657
75796,220.2573362439
75797,206.22158143339993
75798,295.34833487540004
75799,258.0956058672
75800,163.8125188965
75801,241.71412015129994
75802,227.23485425240005
75803,242.99086891990004
75804,209.22791237169997
75805,199.16463186699997
75806,211.815453464
75807,113.76779435839995
75808,185.21646567709993
75809,164.13753302719996
75810,105.10190914499995
75811,234.95047935159982
75812,210.41501521689997
75813,275.0171470675
75814,282.79197741049995
75815,316.8900262379
75816,345.52532814999984
75817,109.47697345140001
75818,239.22835845659986
75819,304.1359971979998
75820,309.93351144279995
75821,203.650865443
75822,175.7612613759
75823,200.3691050343
75824,148.3360992524001
75825,239.25330815089998
75826,210.03714883240002
75827,54.87742567969998
75828,43.4366079772
75829,53.20711821494002
75830,51.77479072035
75831,194.85634147058005
75832,152.67442181391002
75833,276.5329100001002
75834,271.9242503722001
75835,347.470797765
75836,110.91493739389995
75837,79.64488183639999
75838,78.68914527425004
75839,93.873875167
75840,138.37918103990003
75841,288.5044433404
75842,103.86082966960998
75843,55.932650489080004
75844,119.19025173779998
75845,173.41376088930005
75846,130.10244369499992
75847,158.25498833519998
75848,84.34108304369997
75849,133.78691395950003
75850,174.7071109373001
75851,117.07239254729998
75852,126.28471389499998
75853,275.2981757427999
75854,215.13190204609998
75855,81.69724876901003
75856,95.75485040924995
75857,108.70204666510006
75858,86.1031553473
75859,161.23452647908007
75860,82.60760932404
75861,131.59048766178998
75862,41.998294658099994
75863,67.64492608632999
75864,19.343786032100006
75865,35.01979376900002
75866,37.563384383599995
75867,22.613716446999995
75868,29.002210816999998
75869,15.707394957760009
75870,74.89271292679997
75871,164.70807607334004
75872,111.3119240806
75873,102.9427969216
75874,199.27158812274004
75875,253.5715402104999
75876,214.91625522331012
75877,178.20169016760005
75878,171.03396110978005
75879,158.46271170692
75880,213.21149336852008
75881,263.0716017720402
75882,156.19115074660007
75883,424.25057948880004
75884,240.36557309723014
75885,150.90258612670002
75886,45.52364142333998
75887,81.88454414729995
75888,365.0111966081999
75889,42.737582874859974
75890,283.84368965531
75891,72.09717915177995
75892,45.22951432620002
75893,46.87088508246998
75894,47.49542837410002
75895,94.31473553008001
75896,68.0970905012
75897,56.601309992699974
75898,57.08285618804002
75899,77.08913002036999
75900,43.47952998672999
75901,53.25110739469999
75902,58.74037945639999
75903,58.04382081619
75904,58.272753765499985
75905,85.96511521850002
75906,81.02832027425
75907,87.08544193916997
75908,83.7143703603
75909,82.2584630325
75910,85.07072702660003
75911,71.31396861484001
75912,54.5886729268
75913,44.90687140820001
75914,60.759050450709964
75915,53.571208299180014
75916,50.817266063599995
75917,47.85080972759999
75918,57.916118792849986
75919,75.65620991090002
75920,62.32514729400001
75921,52.65696971663997
